11, 8, 0, 0, 1, 0.006940, =>, 55, 31, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
0, 9, 2, 1, 1, 0.006940, =>, 56, 56, 0, 47, True, 0, 190, Prd=144, 0.000, 36.000
1, 9, 7, 11, 1, 0.006940, =>, 34, 22, 0, 49, True, 0, 192, Prd=144, 0.000, 37.000
2, 9, 6, 8, 1, 0.006940, =>, 149, 101, 0, 51, True, 0, 194, Prd=144, 0.000, 38.000
3, 9, 5, 10, 1, 0.006940, =>, 17, 17, 0, 49, True, 0, 192, Prd=144, 0.000, 37.000
4, 9, 2, 1, 1, 0.006940, =>, 64, 64, 0, 51, True, 0, 194, Prd=144, 0.000, 38.000
5, 9, 11, 9, 1, 0.006940, =>, 8, 8, 0, 53, True, 0, 196, Prd=144, 0.000, 39.000
6, 9, 6, 1, 1, 0.006940, =>, 54, 30, 40, 0, True, 183, 0, Prd=144, 9.000, 0.000
7, 9, 7, 2, 1, 0.006940, =>, 67, 43, 37, 0, True, 180, 0, Prd=144, 6.000, 0.000
8, 9, 8, 3, 1, 0.006940, =>, 80, 44, 35, 0, True, 178, 0, Prd=144, 4.000, 0.000
9, 9, 6, 6, 1, 0.006940, =>, 128, 92, 0, 46, True, 0, 189, Prd=144, 0.000, 35.000
10, 9, 5, 9, 1, 0.006940, =>, 9, 9, 0, 47, True, 0, 190, Prd=144, 0.000, 36.000
11, 9, 11, 0, 1, 0.006940, =>, 41, 5, 39, 0, True, 182, 0, Prd=144, 9.000, 0.000
0, 10, 2, 3, 1, 0.006940, =>, 69, 69, 0, 65, True, 0, 208, Prd=144, 0.000, 45.000
1, 10, 4, 4, 1, 0.006940, =>, 83, 47, 0, 67, True, 0, 210, Prd=144, 0.000, 46.000
2, 10, 5, 8, 1, 0.006940, =>, 135, 75, 0, 69, True, 0, 212, Prd=144, 0.000, 47.000
3, 10, 6, 7, 1, 0.006940, =>, 122, 86, 0, 69, True, 0, 212, Prd=144, 0.000, 47.000
4, 10, 8, 1, 1, 0.006940, =>, 45, 21, 0, 71, True, 0, 214, Prd=144, 0.000, 48.000
5, 10, 10, 0, 1, 0.006940, =>, 33, 21, 0, 67, True, 0, 210, Prd=144, 0.000, 46.000
6, 10, 6, 2, 1, 0.006940, =>, 54, 30, 48, 0, True, 191, 0, Prd=144, 11.000, 0.000
7, 10, 4, 1, 1, 0.006940, =>, 50, 38, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
8, 10, 7, 6, 1, 0.006940, =>, 117, 81, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
9, 10, 4, 1, 1, 0.006940, =>, 48, 36, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
10, 10, 5, 1, 1, 0.006940, =>, 48, 36, 0, 65, True, 0, 208, Prd=144, 0.000, 45.000
11, 10, 10, 6, 1, 0.006940, =>, 117, 81, 0, 63, True, 0, 206, Prd=144, 0.000, 44.000
0, 11, 0, 7, 1, 0.006940, =>, 106, 94, 43, 0, True, 186, 0, Prd=144, 6.000, 0.000
1, 11, 4, 7, 1, 0.006940, =>, 109, 49, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
2, 11, 5, 11, 1, 0.006940, =>, 5, 5, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
3, 11, 6, 10, 1, 0.006940, =>, 148, 100, 0, 59, True, 0, 202, Prd=144, 0.000, 42.000
4, 11, 0, 11, 1, 0.006940, =>, 10, 10, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
5, 11, 5, 1, 1, 0.006940, =>, 28, 16, 42, 0, True, 185, 0, Prd=144, 9.000, 0.000
6, 11, 6, 1, 1, 0.006940, =>, 28, 4, 41, 0, True, 184, 0, Prd=144, 11.000, 0.000
7, 11, 2, 0, 1, 0.006940, =>, 22, 22, 0, 49, True, 0, 192, Prd=144, 0.000, 37.000
8, 11, 4, 6, 1, 0.006940, =>, 101, 53, 0, 51, True, 0, 194, Prd=144, 0.000, 38.000
9, 11, 5, 6, 1, 0.006940, =>, 101, 53, 0, 53, True, 0, 196, Prd=144, 0.000, 39.000
10, 11, 3, 4, 1, 0.006940, =>, 72, 48, 0, 55, True, 0, 198, Prd=144, 0.000, 40.000
11, 11, 3, 1, 1, 0.006940, =>, 32, 20, 0, 57, True, 0, 200, Prd=144, 0.000, 41.000
