10, 6, 11, 11, 1, 0.006940, =>, 68, 68, 0, 190, True, 0, 333, Prd=144, 0.000, 82.000
11, 6, 11, 11, 1, 0.006940, =>, 67, 67, 195, 0, True, 338, 0, Prd=144, 83.000, 0.000
0, 7, 11, 11, 1, 0.006940, =>, 65, 65, 0, 201, True, 0, 344, Prd=144, 0.000, 84.000
1, 7, 11, 11, 1, 0.006940, =>, 64, 64, 0, 207, True, 0, 350, Prd=144, 0.000, 85.000
2, 7, 11, 11, 1, 0.006940, =>, 63, 63, 0, 213, True, 0, 356, Prd=144, 0.000, 86.000
3, 7, 11, 11, 1, 0.006940, =>, 62, 62, 0, 219, True, 0, 362, Prd=144, 0.000, 87.000
4, 7, 11, 11, 1, 0.006940, =>, 61, 61, 0, 226, True, 0, 369, Prd=144, 0.000, 88.000
5, 7, 11, 11, 1, 0.006940, =>, 60, 60, 0, 232, True, 0, 375, Prd=144, 0.000, 89.000
6, 7, 11, 11, 1, 0.006940, =>, 59, 59, 0, 239, True, 0, 382, Prd=144, 0.000, 90.000
7, 7, 11, 11, 1, 0.006940, =>, 58, 58, 0, 246, True, 0, 389, Prd=144, 0.000, 91.000
8, 7, 11, 11, 1, 0.006940, =>, 57, 57, 0, 254, True, 0, 397, Prd=144, 0.000, 92.000
9, 7, 11, 11, 1, 0.006940, =>, 56, 56, 0, 262, True, 0, 405, Prd=144, 0.000, 93.000
10, 7, 11, 11, 1, 0.006940, =>, 55, 55, 0, 270, True, 0, 413, Prd=144, 0.000, 94.000
11, 7, 11, 11, 1, 0.006940, =>, 54, 54, 278, 0, True, 421, 0, Prd=144, 95.000, 0.000
0, 8, 11, 11, 1, 0.006940, =>, 52, 52, 0, 287, True, 0, 430, Prd=144, 0.000, 96.000
1, 8, 11, 11, 1, 0.006940, =>, 51, 51, 0, 296, True, 0, 439, Prd=144, 0.000, 97.000
2, 8, 11, 11, 1, 0.006940, =>, 50, 50, 0, 306, True, 0, 449, Prd=144, 0.000, 98.000
3, 8, 11, 11, 1, 0.006940, =>, 49, 49, 0, 316, True, 0, 459, Prd=144, 0.000, 99.000
4, 8, 11, 11, 1, 0.006940, =>, 48, 48, 0, 326, True, 0, 469, Prd=144, 0.000, 100.000
5, 8, 11, 11, 1, 0.006940, =>, 47, 47, 0, 337, True, 0, 480, Prd=144, 0.000, 101.000
6, 8, 11, 11, 1, 0.006940, =>, 46, 46, 0, 349, True, 0, 492, Prd=144, 0.000, 102.000
7, 8, 11, 11, 1, 0.006940, =>, 45, 45, 0, 361, True, 0, 504, Prd=144, 0.000, 103.000
8, 8, 11, 11, 1, 0.006940, =>, 44, 44, 0, 373, True, 0, 516, Prd=144, 0.000, 104.000
9, 8, 11, 11, 1, 0.006940, =>, 43, 43, 0, 387, True, 0, 530, Prd=144, 0.000, 105.000
10, 8, 11, 11, 1, 0.006940, =>, 42, 42, 0, 400, True, 0, 543, Prd=144, 0.000, 106.000
11, 8, 11, 11, 1, 0.006940, =>, 41, 41, 415, 0, True, 558, 0, Prd=144, 107.000, 0.000
0, 9, 11, 11, 1, 0.006940, =>, 39, 39, 0, 431, True, 0, 574, Prd=144, 0.000, 108.000
1, 9, 11, 11, 1, 0.006940, =>, 38, 38, 0, 447, True, 0, 590, Prd=144, 0.000, 109.000
2, 9, 11, 11, 1, 0.006940, =>, 37, 37, 0, 464, True, 0, 607, Prd=144, 0.000, 110.000
3, 9, 11, 11, 1, 0.006940, =>, 36, 36, 0, 483, True, 0, 626, Prd=144, 0.000, 111.000
4, 9, 11, 11, 1, 0.006940, =>, 35, 35, 0, 502, True, 0, 645, Prd=144, 0.000, 112.000
5, 9, 11, 11, 1, 0.006940, =>, 34, 34, 0, 523, True, 0, 666, Prd=144, 0.000, 113.000
6, 9, 11, 11, 1, 0.006940, =>, 33, 33, 0, 545, True, 0, 688, Prd=144, 0.000, 114.000
7, 9, 11, 11, 1, 0.006940, =>, 32, 32, 0, 569, True, 0, 712, Prd=144, 0.000, 115.000
8, 9, 11, 11, 1, 0.006940, =>, 31, 31, 0, 594, True, 0, 737, Prd=144, 0.000, 116.000
9, 9, 11, 11, 1, 0.006940, =>, 30, 30, 0, 622, True, 0, 765, Prd=144, 0.000, 117.000
10, 9, 11, 11, 1, 0.006940, =>, 29, 29, 0, 651, True, 0, 794, Prd=144, 0.000, 118.000
11, 9, 11, 11, 1, 0.006940, =>, 28, 28, 683, 0, True, 826, 0, Prd=144, 119.000, 0.000
0, 10, 11, 11, 1, 0.006940, =>, 26, 26, 0, 717, True, 0, 860, Prd=144, 0.000, 120.000
1, 10, 11, 11, 1, 0.006940, =>, 25, 25, 0, 755, True, 0, 898, Prd=144, 0.000, 121.000
2, 10, 11, 11, 1, 0.006940, =>, 24, 24, 0, 795, True, 0, 938, Prd=144, 0.000, 122.000
3, 10, 11, 11, 1, 0.006940, =>, 23, 23, 0, 840, True, 0, 983, Prd=144, 0.000, 123.000
4, 10, 11, 11, 1, 0.006940, =>, 22, 22, 0, 889, True, 0, 1032, Prd=144, 0.000, 124.000
5, 10, 11, 11, 1, 0.006940, =>, 21, 21, 0, 943, True, 0, 1086, Prd=144, 0.000, 125.000
6, 10, 11, 11, 1, 0.006940, =>, 20, 20, 0, 1003, True, 0, 1146, Prd=144, 0.000, 126.000
7, 10, 11, 11, 1, 0.006940, =>, 19, 19, 0, 1070, True, 0, 1213, Prd=144, 0.000, 127.000
8, 10, 11, 11, 1, 0.006940, =>, 18, 18, 0, 1146, True, 0, 1289, Prd=144, 0.000, 128.000
9, 10, 11, 11, 1, 0.006940, =>, 17, 17, 0, 1231, True, 0, 1374, Prd=144, 0.000, 129.000
10, 10, 11, 11, 1, 0.006940, =>, 16, 16, 0, 1329, True, 0, 1472, Prd=144, 0.000, 130.000
11, 10, 11, 11, 1, 0.006940, =>, 15, 15, 1441, 0, True, 1584, 0, Prd=144, 131.000, 0.000
0, 11, 11, 11, 1, 0.006940, =>, 13, 13, 0, 1572, True, 0, 1715, Prd=144, 0.000, 132.000
1, 11, 11, 11, 1, 0.006940, =>, 12, 12, 0, 1727, True, 0, 1870, Prd=144, 0.000, 133.000
2, 11, 11, 11, 1, 0.006940, =>, 11, 11, 0, 1913, True, 0, 2056, Prd=144, 0.000, 134.000
3, 11, 11, 11, 1, 0.006940, =>, 10, 10, 0, 2139, True, 0, 2282, Prd=144, 0.000, 135.000
4, 11, 11, 11, 1, 0.006940, =>, 9, 9, 0, 2421, True, 0, 2564, Prd=144, 0.000, 136.000
5, 11, 11, 11, 1, 0.006940, =>, 8, 8, 0, 2783, True, 0, 2926, Prd=144, 0.000, 137.000
6, 11, 11, 11, 1, 0.006940, =>, 7, 7, 0, 3263, True, 0, 3406, Prd=144, 0.000, 138.000
7, 11, 11, 11, 1, 0.006940, =>, 6, 6, 0, 3933, True, 0, 4076, Prd=144, 0.000, 139.000
8, 11, 11, 11, 1, 0.006940, =>, 5, 5, 0, 4929, True, 0, 5072, Prd=144, 0.000, 140.000
9, 11, 11, 11, 1, 0.006940, =>, 4, 4, 0, 6570, True, 0, 6713, Prd=144, 0.000, 141.000
10, 11, 11, 11, 1, 0.006940, =>, 3, 3, 0, 9779, True, 0, 9922, Prd=144, 0.000, 142.000
11, 11, 0, 0, 1, 0.000000, =>, 16, 4, 0, 0, True, 0, 0, Prd=1, 0.000, 0.000
