12, 5, 15, 15, 1, 0.003906, =>, 175, 175, 0, 143, True, 0, 398, Prd=256, 0.000, 92.000
13, 5, 15, 15, 1, 0.003906, =>, 174, 174, 0, 146, True, 0, 401, Prd=256, 0.000, 93.000
14, 5, 15, 15, 1, 0.003906, =>, 173, 173, 0, 148, True, 0, 403, Prd=256, 0.000, 94.000
15, 5, 15, 15, 1, 0.003906, =>, 172, 172, 151, 0, True, 406, 0, Prd=256, 95.000, 0.000
0, 6, 15, 15, 1, 0.003906, =>, 170, 170, 0, 153, True, 0, 408, Prd=256, 0.000, 96.000
1, 6, 15, 15, 1, 0.003906, =>, 169, 169, 0, 156, True, 0, 411, Prd=256, 0.000, 97.000
2, 6, 15, 15, 1, 0.003906, =>, 168, 168, 0, 158, True, 0, 413, Prd=256, 0.000, 98.000
3, 6, 15, 15, 1, 0.003906, =>, 167, 167, 0, 161, True, 0, 416, Prd=256, 0.000, 99.000
4, 6, 15, 15, 1, 0.003906, =>, 166, 166, 0, 164, True, 0, 419, Prd=256, 0.000, 100.000
5, 6, 15, 15, 1, 0.003906, =>, 165, 165, 0, 166, True, 0, 421, Prd=256, 0.000, 101.000
6, 6, 15, 15, 1, 0.003906, =>, 164, 164, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
7, 6, 15, 15, 1, 0.003906, =>, 163, 163, 0, 172, True, 0, 427, Prd=256, 0.000, 103.000
8, 6, 15, 15, 1, 0.003906, =>, 162, 162, 0, 175, True, 0, 430, Prd=256, 0.000, 104.000
9, 6, 15, 15, 1, 0.003906, =>, 161, 161, 0, 178, True, 0, 433, Prd=256, 0.000, 105.000
10, 6, 15, 15, 1, 0.003906, =>, 160, 160, 0, 180, True, 0, 435, Prd=256, 0.000, 106.000
11, 6, 15, 15, 1, 0.003906, =>, 159, 159, 0, 183, True, 0, 438, Prd=256, 0.000, 107.000
12, 6, 15, 15, 1, 0.003906, =>, 158, 158, 0, 186, True, 0, 441, Prd=256, 0.000, 108.000
13, 6, 15, 15, 1, 0.003906, =>, 157, 157, 0, 189, True, 0, 444, Prd=256, 0.000, 109.000
14, 6, 15, 15, 1, 0.003906, =>, 156, 156, 0, 192, True, 0, 447, Prd=256, 0.000, 110.000
15, 6, 15, 15, 1, 0.003906, =>, 155, 155, 195, 0, True, 450, 0, Prd=256, 111.000, 0.000
0, 7, 15, 15, 1, 0.003906, =>, 153, 153, 0, 199, True, 0, 454, Prd=256, 0.000, 112.000
1, 7, 15, 15, 1, 0.003906, =>, 152, 152, 0, 202, True, 0, 457, Prd=256, 0.000, 113.000
2, 7, 15, 15, 1, 0.003906, =>, 151, 151, 0, 205, True, 0, 460, Prd=256, 0.000, 114.000
3, 7, 15, 15, 1, 0.003906, =>, 150, 150, 0, 208, True, 0, 463, Prd=256, 0.000, 115.000
4, 7, 15, 15, 1, 0.003906, =>, 149, 149, 0, 212, True, 0, 467, Prd=256, 0.000, 116.000
5, 7, 15, 15, 1, 0.003906, =>, 148, 148, 0, 215, True, 0, 470, Prd=256, 0.000, 117.000
6, 7, 15, 15, 1, 0.003906, =>, 147, 147, 0, 218, True, 0, 473, Prd=256, 0.000, 118.000
7, 7, 15, 15, 1, 0.003906, =>, 146, 146, 0, 222, True, 0, 477, Prd=256, 0.000, 119.000
8, 7, 15, 15, 1, 0.003906, =>, 145, 145, 0, 225, True, 0, 480, Prd=256, 0.000, 120.000
9, 7, 15, 15, 1, 0.003906, =>, 144, 144, 0, 229, True, 0, 484, Prd=256, 0.000, 121.000
10, 7, 15, 15, 1, 0.003906, =>, 143, 143, 0, 233, True, 0, 488, Prd=256, 0.000, 122.000
11, 7, 15, 15, 1, 0.003906, =>, 142, 142, 0, 236, True, 0, 491, Prd=256, 0.000, 123.000
12, 7, 15, 15, 1, 0.003906, =>, 141, 141, 0, 240, True, 0, 495, Prd=256, 0.000, 124.000
13, 7, 15, 15, 1, 0.003906, =>, 140, 140, 0, 244, True, 0, 499, Prd=256, 0.000, 125.000
14, 7, 15, 15, 1, 0.003906, =>, 139, 139, 0, 248, True, 0, 503, Prd=256, 0.000, 126.000
15, 7, 15, 15, 1, 0.003906, =>, 138, 138, 252, 0, True, 507, 0, Prd=256, 127.000, 0.000
0, 8, 15, 15, 1, 0.003906, =>, 136, 136, 0, 255, True, 0, 510, Prd=256, 0.000, 128.000
1, 8, 15, 15, 1, 0.003906, =>, 135, 135, 0, 260, True, 0, 515, Prd=256, 0.000, 129.000
2, 8, 15, 15, 1, 0.003906, =>, 134, 134, 0, 264, True, 0, 519, Prd=256, 0.000, 130.000
3, 8, 15, 15, 1, 0.003906, =>, 133, 133, 0, 268, True, 0, 523, Prd=256, 0.000, 131.000
4, 8, 15, 15, 1, 0.003906, =>, 132, 132, 0, 272, True, 0, 527, Prd=256, 0.000, 132.000
5, 8, 15, 15, 1, 0.003906, =>, 131, 131, 0, 276, True, 0, 531, Prd=256, 0.000, 133.000
6, 8, 15, 15, 1, 0.003906, =>, 130, 130, 0, 281, True, 0, 536, Prd=256, 0.000, 134.000
7, 8, 15, 15, 1, 0.003906, =>, 129, 129, 0, 285, True, 0, 540, Prd=256, 0.000, 135.000
8, 8, 15, 15, 1, 0.003906, =>, 128, 128, 0, 290, True, 0, 545, Prd=256, 0.000, 136.000
9, 8, 15, 15, 1, 0.003906, =>, 127, 127, 0, 294, True, 0, 549, Prd=256, 0.000, 137.000
10, 8, 15, 15, 1, 0.003906, =>, 126, 126, 0, 299, True, 0, 554, Prd=256, 0.000, 138.000
11, 8, 15, 15, 1, 0.003906, =>, 125, 125, 0, 304, True, 0, 559, Prd=256, 0.000, 139.000
12, 8, 15, 15, 1, 0.003906, =>, 124, 124, 0, 308, True, 0, 563, Prd=256, 0.000, 140.000
13, 8, 15, 15, 1, 0.003906, =>, 123, 123, 0, 313, True, 0, 568, Prd=256, 0.000, 141.000
14, 8, 15, 15, 1, 0.003906, =>, 122, 122, 0, 318, True, 0, 573, Prd=256, 0.000, 142.000
15, 8, 15, 15, 1, 0.003906, =>, 121, 121, 323, 0, True, 578, 0, Prd=256, 143.000, 0.000
0, 9, 15, 15, 1, 0.003906, =>, 119, 119, 0, 329, True, 0, 584, Prd=256, 0.000, 144.000
1, 9, 15, 15, 1, 0.003906, =>, 118, 118, 0, 334, True, 0, 589, Prd=256, 0.000, 145.000
2, 9, 15, 15, 1, 0.003906, =>, 117, 117, 0, 339, True, 0, 594, Prd=256, 0.000, 146.000
3, 9, 15, 15, 1, 0.003906, =>, 116, 116, 0, 345, True, 0, 600, Prd=256, 0.000, 147.000
4, 9, 15, 15, 1, 0.003906, =>, 115, 115, 0, 350, True, 0, 605, Prd=256, 0.000, 148.000
5, 9, 15, 15, 1, 0.003906, =>, 114, 114, 0, 356, True, 0, 611, Prd=256, 0.000, 149.000
6, 9, 15, 15, 1, 0.003906, =>, 113, 113, 0, 362, True, 0, 617, Prd=256, 0.000, 150.000
7, 9, 15, 15, 1, 0.003906, =>, 112, 112, 0, 368, True, 0, 623, Prd=256, 0.000, 151.000
8, 9, 15, 15, 1, 0.003906, =>, 111, 111, 0, 374, True, 0, 629, Prd=256, 0.000, 152.000
9, 9, 15, 15, 1, 0.003906, =>, 110, 110, 0, 380, True, 0, 635, Prd=256, 0.000, 153.000
10, 9, 15, 15, 1, 0.003906, =>, 109, 109, 0, 386, True, 0, 641, Prd=256, 0.000, 154.000
11, 9, 15, 15, 1, 0.003906, =>, 108, 108, 0, 392, True, 0, 647, Prd=256, 0.000, 155.000
12, 9, 15, 15, 1, 0.003906, =>, 107, 107, 0, 399, True, 0, 654, Prd=256, 0.000, 156.000
13, 9, 15, 15, 1, 0.003906, =>, 106, 106, 0, 405, True, 0, 660, Prd=256, 0.000, 157.000
14, 9, 15, 15, 1, 0.003906, =>, 105, 105, 0, 412, True, 0, 667, Prd=256, 0.000, 158.000
15, 9, 15, 15, 1, 0.003906, =>, 104, 104, 419, 0, True, 674, 0, Prd=256, 159.000, 0.000
0, 10, 15, 15, 1, 0.003906, =>, 102, 102, 0, 426, True, 0, 681, Prd=256, 0.000, 160.000
1, 10, 15, 15, 1, 0.003906, =>, 101, 101, 0, 433, True, 0, 688, Prd=256, 0.000, 161.000
2, 10, 15, 15, 1, 0.003906, =>, 100, 100, 0, 441, True, 0, 696, Prd=256, 0.000, 162.000
3, 10, 15, 15, 1, 0.003906, =>, 99, 99, 0, 448, True, 0, 703, Prd=256, 0.000, 163.000
4, 10, 15, 15, 1, 0.003906, =>, 98, 98, 0, 456, True, 0, 711, Prd=256, 0.000, 164.000
5, 10, 15, 15, 1, 0.003906, =>, 97, 97, 0, 464, True, 0, 719, Prd=256, 0.000, 165.000
6, 10, 15, 15, 1, 0.003906, =>, 96, 96, 0, 472, True, 0, 727, Prd=256, 0.000, 166.000
7, 10, 15, 15, 1, 0.003906, =>, 95, 95, 0, 480, True, 0, 735, Prd=256, 0.000, 167.000
8, 10, 15, 15, 1, 0.003906, =>, 94, 94, 0, 488, True, 0, 743, Prd=256, 0.000, 168.000
9, 10, 15, 15, 1, 0.003906, =>, 93, 93, 0, 497, True, 0, 752, Prd=256, 0.000, 169.000
10, 10, 15, 15, 1, 0.003906, =>, 92, 92, 0, 505, True, 0, 760, Prd=256, 0.000, 170.000
11, 10, 15, 15, 1, 0.003906, =>, 91, 91, 0, 514, True, 0, 769, Prd=256, 0.000, 171.000
12, 10, 15, 15, 1, 0.003906, =>, 90, 90, 0, 524, True, 0, 779, Prd=256, 0.000, 172.000
13, 10, 15, 15, 1, 0.003906, =>, 89, 89, 0, 533, True, 0, 788, Prd=256, 0.000, 173.000
14, 10, 15, 15, 1, 0.003906, =>, 88, 88, 0, 543, True, 0, 798, Prd=256, 0.000, 174.000
15, 10, 15, 15, 1, 0.003906, =>, 87, 87, 553, 0, True, 808, 0, Prd=256, 175.000, 0.000
0, 11, 15, 15, 1, 0.003906, =>, 85, 85, 0, 563, True, 0, 818, Prd=256, 0.000, 176.000
1, 11, 15, 15, 1, 0.003906, =>, 84, 84, 0, 573, True, 0, 828, Prd=256, 0.000, 177.000
2, 11, 15, 15, 1, 0.003906, =>, 83, 83, 0, 584, True, 0, 839, Prd=256, 0.000, 178.000
3, 11, 15, 15, 1, 0.003906, =>, 82, 82, 0, 595, True, 0, 850, Prd=256, 0.000, 179.000
4, 11, 15, 15, 1, 0.003906, =>, 81, 81, 0, 606, True, 0, 861, Prd=256, 0.000, 180.000
5, 11, 15, 15, 1, 0.003906, =>, 80, 80, 0, 617, True, 0, 872, Prd=256, 0.000, 181.000
6, 11, 15, 15, 1, 0.003906, =>, 79, 79, 0, 629, True, 0, 884, Prd=256, 0.000, 182.000
7, 11, 15, 15, 1, 0.003906, =>, 78, 78, 0, 641, True, 0, 896, Prd=256, 0.000, 183.000
8, 11, 15, 15, 1, 0.003906, =>, 77, 77, 0, 654, True, 0, 909, Prd=256, 0.000, 184.000
9, 11, 15, 15, 1, 0.003906, =>, 76, 76, 0, 666, True, 0, 921, Prd=256, 0.000, 185.000
10, 11, 15, 15, 1, 0.003906, =>, 75, 75, 0, 680, True, 0, 935, Prd=256, 0.000, 186.000
11, 11, 15, 15, 1, 0.003906, =>, 74, 74, 0, 693, True, 0, 948, Prd=256, 0.000, 187.000
12, 11, 15, 15, 1, 0.003906, =>, 73, 73, 0, 707, True, 0, 962, Prd=256, 0.000, 188.000
13, 11, 15, 15, 1, 0.003906, =>, 72, 72, 0, 722, True, 0, 977, Prd=256, 0.000, 189.000
14, 11, 15, 15, 1, 0.003906, =>, 71, 71, 0, 736, True, 0, 991, Prd=256, 0.000, 190.000
15, 11, 15, 15, 1, 0.003906, =>, 70, 70, 752, 0, True, 1007, 0, Prd=256, 191.000, 0.000
0, 12, 15, 15, 1, 0.003906, =>, 68, 68, 0, 767, True, 0, 1022, Prd=256, 0.000, 192.000
1, 12, 15, 15, 1, 0.003906, =>, 67, 67, 0, 784, True, 0, 1039, Prd=256, 0.000, 193.000
2, 12, 15, 15, 1, 0.003906, =>, 66, 66, 0, 800, True, 0, 1055, Prd=256, 0.000, 194.000
3, 12, 15, 15, 1, 0.003906, =>, 65, 65, 0, 818, True, 0, 1073, Prd=256, 0.000, 195.000
4, 12, 15, 15, 1, 0.003906, =>, 64, 64, 0, 836, True, 0, 1091, Prd=256, 0.000, 196.000
5, 12, 15, 15, 1, 0.003906, =>, 63, 63, 0, 854, True, 0, 1109, Prd=256, 0.000, 197.000
6, 12, 15, 15, 1, 0.003906, =>, 62, 62, 0, 873, True, 0, 1128, Prd=256, 0.000, 198.000
7, 12, 15, 15, 1, 0.003906, =>, 61, 61, 0, 893, True, 0, 1148, Prd=256, 0.000, 199.000
8, 12, 15, 15, 1, 0.003906, =>, 60, 60, 0, 914, True, 0, 1169, Prd=256, 0.000, 200.000
9, 12, 15, 15, 1, 0.003906, =>, 59, 59, 0, 935, True, 0, 1190, Prd=256, 0.000, 201.000
10, 12, 15, 15, 1, 0.003906, =>, 58, 58, 0, 957, True, 0, 1212, Prd=256, 0.000, 202.000
11, 12, 15, 15, 1, 0.003906, =>, 57, 57, 0, 980, True, 0, 1235, Prd=256, 0.000, 203.000
12, 12, 15, 15, 1, 0.003906, =>, 56, 56, 0, 1004, True, 0, 1259, Prd=256, 0.000, 204.000
13, 12, 15, 15, 1, 0.003906, =>, 55, 55, 0, 1028, True, 0, 1283, Prd=256, 0.000, 205.000
14, 12, 15, 15, 1, 0.003906, =>, 54, 54, 0, 1054, True, 0, 1309, Prd=256, 0.000, 206.000
15, 12, 15, 15, 1, 0.003906, =>, 53, 53, 1081, 0, True, 1336, 0, Prd=256, 207.000, 0.000
0, 13, 15, 15, 1, 0.003906, =>, 51, 51, 0, 1109, True, 0, 1364, Prd=256, 0.000, 208.000
1, 13, 15, 15, 1, 0.003906, =>, 50, 50, 0, 1138, True, 0, 1393, Prd=256, 0.000, 209.000
2, 13, 15, 15, 1, 0.003906, =>, 49, 49, 0, 1168, True, 0, 1423, Prd=256, 0.000, 210.000
3, 13, 15, 15, 1, 0.003906, =>, 48, 48, 0, 1199, True, 0, 1454, Prd=256, 0.000, 211.000
4, 13, 15, 15, 1, 0.003906, =>, 47, 47, 0, 1233, True, 0, 1488, Prd=256, 0.000, 212.000
5, 13, 15, 15, 1, 0.003906, =>, 46, 46, 0, 1267, True, 0, 1522, Prd=256, 0.000, 213.000
6, 13, 15, 15, 1, 0.003906, =>, 45, 45, 0, 1303, True, 0, 1558, Prd=256, 0.000, 214.000
7, 13, 15, 15, 1, 0.003906, =>, 44, 44, 0, 1341, True, 0, 1596, Prd=256, 0.000, 215.000
8, 13, 15, 15, 1, 0.003906, =>, 43, 43, 0, 1381, True, 0, 1636, Prd=256, 0.000, 216.000
9, 13, 15, 15, 1, 0.003906, =>, 42, 42, 0, 1423, True, 0, 1678, Prd=256, 0.000, 217.000
10, 13, 15, 15, 1, 0.003906, =>, 41, 41, 0, 1468, True, 0, 1723, Prd=256, 0.000, 218.000
11, 13, 15, 15, 1, 0.003906, =>, 40, 40, 0, 1514, True, 0, 1769, Prd=256, 0.000, 219.000
12, 13, 15, 15, 1, 0.003906, =>, 39, 39, 0, 1563, True, 0, 1818, Prd=256, 0.000, 220.000
13, 13, 15, 15, 1, 0.003906, =>, 38, 38, 0, 1615, True, 0, 1870, Prd=256, 0.000, 221.000
14, 13, 15, 15, 1, 0.003906, =>, 37, 37, 0, 1670, True, 0, 1925, Prd=256, 0.000, 222.000
15, 13, 15, 15, 1, 0.003906, =>, 36, 36, 1729, 0, True, 1984, 0, Prd=256, 223.000, 0.000
0, 14, 15, 15, 1, 0.003906, =>, 34, 34, 0, 1791, True, 0, 2046, Prd=256, 0.000, 224.000
1, 14, 15, 15, 1, 0.003906, =>, 33, 33, 0, 1857, True, 0, 2112, Prd=256, 0.000, 225.000
2, 14, 15, 15, 1, 0.003906, =>, 32, 32, 0, 1927, True, 0, 2182, Prd=256, 0.000, 226.000
3, 14, 15, 15, 1, 0.003906, =>, 31, 31, 0, 2002, True, 0, 2257, Prd=256, 0.000, 227.000
4, 14, 15, 15, 1, 0.003906, =>, 30, 30, 0, 2083, True, 0, 2338, Prd=256, 0.000, 228.000
5, 14, 15, 15, 1, 0.003906, =>, 29, 29, 0, 2170, True, 0, 2425, Prd=256, 0.000, 229.000
6, 14, 15, 15, 1, 0.003906, =>, 28, 28, 0, 2263, True, 0, 2518, Prd=256, 0.000, 230.000
7, 14, 15, 15, 1, 0.003906, =>, 27, 27, 0, 2364, True, 0, 2619, Prd=256, 0.000, 231.000
8, 14, 15, 15, 1, 0.003906, =>, 26, 26, 0, 2473, True, 0, 2728, Prd=256, 0.000, 232.000
9, 14, 15, 15, 1, 0.003906, =>, 25, 25, 0, 2591, True, 0, 2846, Prd=256, 0.000, 233.000
10, 14, 15, 15, 1, 0.003906, =>, 24, 24, 0, 2721, True, 0, 2976, Prd=256, 0.000, 234.000
