2, 7, 14, 4, 1, 0.003906, =>, 235, 187, 0, 110, True, 0, 365, Prd=256, 0.000, 77.000
3, 7, 3, 0, 1, 0.003906, =>, 155, 91, 80, 0, True, 335, 0, Prd=256, 10.000, 0.000
4, 7, 0, 3, 1, 0.003906, =>, 218, 122, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
5, 7, 1, 0, 1, 0.003906, =>, 167, 87, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
6, 7, 3, 14, 1, 0.003906, =>, 134, 86, 0, 108, True, 0, 363, Prd=256, 0.000, 76.000
7, 7, 0, 5, 1, 0.003906, =>, 249, 153, 0, 106, True, 0, 361, Prd=256, 0.000, 75.000
8, 7, 3, 15, 1, 0.003906, =>, 149, 101, 0, 108, True, 0, 363, Prd=256, 0.000, 76.000
9, 7, 0, 14, 1, 0.003906, =>, 128, 64, 0, 110, True, 0, 365, Prd=256, 0.000, 77.000
10, 7, 2, 13, 1, 0.003906, =>, 112, 64, 0, 112, True, 0, 367, Prd=256, 0.000, 78.000
11, 7, 13, 6, 1, 0.003906, =>, 259, 147, 0, 114, True, 0, 369, Prd=256, 0.000, 79.000
12, 7, 0, 6, 1, 0.003906, =>, 261, 165, 0, 114, True, 0, 369, Prd=256, 0.000, 79.000
13, 7, 11, 9, 1, 0.003906, =>, 50, 18, 0, 114, True, 0, 369, Prd=256, 0.000, 79.000
14, 7, 12, 3, 1, 0.003906, =>, 220, 124, 0, 114, True, 0, 369, Prd=256, 0.000, 79.000
15, 7, 6, 6, 1, 0.003906, =>, 264, 232, 0, 114, True, 0, 369, Prd=256, 0.000, 79.000
0, 8, 10, 11, 1, 0.003906, =>, 63, 63, 0, 98, True, 0, 353, Prd=256, 0.000, 71.000
1, 8, 9, 10, 1, 0.003906, =>, 44, 28, 0, 98, True, 0, 353, Prd=256, 0.000, 71.000
2, 8, 2, 0, 1, 0.003906, =>, 138, 58, 72, 0, True, 327, 0, Prd=256, 2.000, 0.000
3, 8, 14, 4, 1, 0.003906, =>, 217, 169, 0, 100, True, 0, 355, Prd=256, 0.000, 72.000
4, 8, 14, 2, 1, 0.003906, =>, 182, 134, 0, 102, True, 0, 357, Prd=256, 0.000, 73.000
5, 8, 15, 5, 1, 0.003906, =>, 233, 153, 0, 102, True, 0, 357, Prd=256, 0.000, 73.000
6, 8, 14, 12, 1, 0.003906, =>, 78, 46, 0, 102, True, 0, 357, Prd=256, 0.000, 73.000
7, 8, 4, 10, 1, 0.003906, =>, 49, 49, 0, 104, True, 0, 359, Prd=256, 0.000, 74.000
8, 8, 10, 14, 1, 0.003906, =>, 106, 90, 0, 104, True, 0, 359, Prd=256, 0.000, 74.000
9, 8, 10, 7, 1, 0.003906, =>, 258, 178, 0, 104, True, 0, 359, Prd=256, 0.000, 74.000
10, 8, 10, 13, 1, 0.003906, =>, 87, 71, 76, 0, True, 331, 0, Prd=256, 8.000, 0.000
11, 8, 11, 11, 1, 0.003906, =>, 53, 37, 72, 0, True, 327, 0, Prd=256, 4.000, 0.000
12, 8, 7, 11, 1, 0.003906, =>, 64, 48, 0, 98, True, 0, 353, Prd=256, 0.000, 71.000
13, 8, 5, 0, 1, 0.003906, =>, 146, 66, 0, 100, True, 0, 355, Prd=256, 0.000, 72.000
14, 8, 0, 6, 1, 0.003906, =>, 242, 146, 0, 102, True, 0, 357, Prd=256, 0.000, 73.000
15, 8, 8, 8, 1, 0.003906, =>, 11, 11, 0, 98, True, 0, 353, Prd=256, 0.000, 71.000
0, 9, 2, 15, 1, 0.003906, =>, 106, 42, 0, 80, True, 0, 335, Prd=256, 0.000, 61.000
1, 9, 14, 14, 1, 0.003906, =>, 100, 68, 0, 81, True, 0, 336, Prd=256, 0.000, 62.000
2, 9, 7, 5, 1, 0.003906, =>, 211, 147, 0, 83, True, 0, 338, Prd=256, 0.000, 63.000
3, 9, 3, 4, 1, 0.003906, =>, 189, 93, 64, 0, True, 319, 0, Prd=256, 11.000, 0.000
4, 9, 7, 8, 1, 0.003906, =>, 260, 164, 0, 78, True, 0, 333, Prd=256, 0.000, 60.000
5, 9, 10, 3, 1, 0.003906, =>, 177, 129, 0, 76, True, 0, 331, Prd=256, 0.000, 59.000
6, 9, 7, 6, 1, 0.003906, =>, 224, 144, 0, 78, True, 0, 333, Prd=256, 0.000, 60.000
7, 9, 4, 0, 1, 0.003906, =>, 134, 86, 0, 80, True, 0, 335, Prd=256, 0.000, 61.000
8, 9, 2, 0, 1, 0.003906, =>, 131, 51, 0, 74, True, 0, 329, Prd=256, 0.000, 58.000
9, 9, 4, 7, 1, 0.003906, =>, 251, 155, 0, 74, True, 0, 329, Prd=256, 0.000, 58.000
10, 9, 7, 15, 1, 0.003906, =>, 117, 85, 0, 76, True, 0, 331, Prd=256, 0.000, 59.000
11, 9, 3, 13, 1, 0.003906, =>, 78, 46, 0, 76, True, 0, 331, Prd=256, 0.000, 59.000
12, 9, 3, 8, 1, 0.003906, =>, 264, 152, 0, 78, True, 0, 333, Prd=256, 0.000, 60.000
13, 9, 14, 7, 1, 0.003906, =>, 241, 193, 0, 80, True, 0, 335, Prd=256, 0.000, 61.000
14, 9, 8, 8, 1, 0.003906, =>, 267, 171, 0, 81, True, 0, 336, Prd=256, 0.000, 62.000
15, 9, 15, 14, 1, 0.003906, =>, 87, 71, 62, 0, True, 317, 0, Prd=256, 6.000, 0.000
0, 10, 15, 5, 1, 0.003906, =>, 204, 140, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
1, 10, 7, 4, 1, 0.003906, =>, 178, 114, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
2, 10, 6, 2, 1, 0.003906, =>, 142, 142, 0, 129, True, 0, 384, Prd=256, 0.000, 86.000
3, 10, 13, 13, 1, 0.003906, =>, 63, 31, 0, 129, True, 0, 384, Prd=256, 0.000, 86.000
4, 10, 11, 12, 1, 0.003906, =>, 43, 43, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
5, 10, 5, 4, 1, 0.003906, =>, 172, 108, 85, 0, True, 340, 0, Prd=256, 5.000, 0.000
6, 10, 8, 13, 1, 0.003906, =>, 55, 23, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
7, 10, 3, 13, 1, 0.003906, =>, 65, 33, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
8, 10, 2, 11, 1, 0.003906, =>, 29, 13, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
9, 10, 4, 1, 1, 0.003906, =>, 132, 84, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
10, 10, 8, 3, 1, 0.003906, =>, 169, 89, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
11, 10, 4, 14, 1, 0.003906, =>, 79, 47, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
12, 10, 13, 1, 1, 0.003906, =>, 122, 74, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
13, 10, 9, 9, 1, 0.003906, =>, 269, 141, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
14, 10, 3, 13, 1, 0.003906, =>, 58, 26, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
15, 10, 10, 14, 1, 0.003906, =>, 81, 65, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
0, 11, 1, 2, 1, 0.003906, =>, 122, 74, 0, 65, True, 0, 320, Prd=256, 0.000, 52.000
1, 11, 1, 4, 1, 0.003906, =>, 155, 91, 54, 0, True, 309, 0, Prd=256, 5.000, 0.000
2, 11, 15, 3, 1, 0.003906, =>, 151, 103, 0, 65, True, 0, 320, Prd=256, 0.000, 52.000
3, 11, 3, 12, 1, 0.003906, =>, 19, 19, 55, 0, True, 310, 0, Prd=256, 13.000, 0.000
4, 11, 12, 11, 1, 0.003906, =>, 10, 10, 0, 66, True, 0, 321, Prd=256, 0.000, 53.000
5, 11, 5, 3, 1, 0.003906, =>, 138, 106, 55, 0, True, 310, 0, Prd=256, 5.000, 0.000
6, 11, 14, 7, 1, 0.003906, =>, 214, 182, 0, 68, True, 0, 323, Prd=256, 0.000, 54.000
7, 11, 6, 4, 1, 0.003906, =>, 170, 170, 0, 66, True, 0, 321, Prd=256, 0.000, 53.000
8, 11, 15, 2, 1, 0.003906, =>, 128, 96, 0, 68, True, 0, 323, Prd=256, 0.000, 54.000
9, 11, 14, 10, 1, 0.003906, =>, 262, 214, 0, 70, True, 0, 325, Prd=256, 0.000, 55.000
10, 11, 10, 7, 1, 0.003906, =>, 206, 126, 58, 0, True, 313, 0, Prd=256, 11.000, 0.000
11, 11, 6, 5, 1, 0.003906, =>, 183, 183, 0, 70, True, 0, 325, Prd=256, 0.000, 55.000
12, 11, 11, 12, 1, 0.003906, =>, 34, 34, 0, 68, True, 0, 323, Prd=256, 0.000, 54.000
13, 11, 15, 10, 1, 0.003906, =>, 259, 163, 0, 68, True, 0, 323, Prd=256, 0.000, 54.000
14, 11, 11, 9, 1, 0.003906, =>, 253, 125, 0, 70, True, 0, 325, Prd=256, 0.000, 55.000
15, 11, 10, 15, 1, 0.003906, =>, 81, 65, 0, 68, True, 0, 323, Prd=256, 0.000, 54.000
0, 12, 11, 3, 1, 0.003906, =>, 132, 68, 0, 94, True, 0, 349, Prd=256, 0.000, 69.000
1, 12, 3, 13, 1, 0.003906, =>, 21, 5, 0, 96, True, 0, 351, Prd=256, 0.000, 70.000
2, 12, 6, 2, 1, 0.003906, =>, 108, 108, 0, 94, True, 0, 349, Prd=256, 0.000, 69.000
3, 12, 15, 1, 1, 0.003906, =>, 99, 67, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
4, 12, 2, 7, 1, 0.003906, =>, 203, 91, 0, 90, True, 0, 345, Prd=256, 0.000, 67.000
5, 12, 7, 9, 1, 0.003906, =>, 225, 145, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
6, 12, 1, 3, 1, 0.003906, =>, 132, 68, 0, 90, True, 0, 345, Prd=256, 0.000, 67.000
7, 12, 5, 11, 1, 0.003906, =>, 271, 143, 0, 88, True, 0, 343, Prd=256, 0.000, 66.000
8, 12, 11, 2, 1, 0.003906, =>, 107, 43, 0, 88, True, 0, 343, Prd=256, 0.000, 66.000
9, 12, 3, 10, 1, 0.003906, =>, 250, 154, 0, 90, True, 0, 345, Prd=256, 0.000, 67.000
10, 12, 10, 6, 1, 0.003906, =>, 172, 124, 71, 0, True, 326, 0, Prd=256, 11.000, 0.000
11, 12, 13, 14, 1, 0.003906, =>, 38, 22, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
12, 12, 2, 13, 1, 0.003906, =>, 25, 9, 0, 90, True, 0, 345, Prd=256, 0.000, 67.000
13, 12, 1, 13, 1, 0.003906, =>, 23, 23, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
14, 12, 5, 0, 1, 0.003906, =>, 77, 45, 0, 92, True, 0, 347, Prd=256, 0.000, 68.000
15, 12, 6, 5, 1, 0.003906, =>, 162, 162, 0, 94, True, 0, 349, Prd=256, 0.000, 69.000
0, 13, 14, 13, 1, 0.003906, =>, 16, 16, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
1, 13, 11, 13, 1, 0.003906, =>, 12, 12, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
2, 13, 14, 3, 1, 0.003906, =>, 116, 100, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
3, 13, 11, 15, 1, 0.003906, =>, 44, 28, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
4, 13, 12, 11, 1, 0.003906, =>, 248, 120, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
5, 13, 8, 4, 1, 0.003906, =>, 124, 76, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
6, 13, 1, 5, 1, 0.003906, =>, 149, 69, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
7, 13, 1, 3, 1, 0.003906, =>, 114, 50, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
8, 13, 10, 12, 1, 0.003906, =>, 259, 179, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
9, 13, 0, 2, 1, 0.003906, =>, 94, 62, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
10, 13, 6, 9, 1, 0.003906, =>, 218, 186, 0, 127, True, 0, 382, Prd=256, 0.000, 85.000
11, 13, 12, 0, 1, 0.003906, =>, 54, 22, 0, 125, True, 0, 380, Prd=256, 0.000, 84.000
12, 13, 10, 6, 1, 0.003906, =>, 169, 121, 0, 122, True, 0, 377, Prd=256, 0.000, 83.000
13, 13, 4, 7, 1, 0.003906, =>, 179, 115, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
14, 13, 12, 12, 1, 0.003906, =>, 271, 127, 0, 120, True, 0, 375, Prd=256, 0.000, 82.000
15, 13, 9, 7, 1, 0.003906, =>, 182, 102, 0, 118, True, 0, 373, Prd=256, 0.000, 81.000
0, 14, 11, 14, 1, 0.003906, =>, 13, 13, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
1, 14, 8, 10, 1, 0.003906, =>, 213, 149, 0, 164, True, 0, 419, Prd=256, 0.000, 100.000
2, 14, 0, 2, 1, 0.003906, =>, 84, 52, 0, 164, True, 0, 419, Prd=256, 0.000, 100.000
3, 14, 1, 8, 1, 0.003906, =>, 186, 90, 0, 166, True, 0, 421, Prd=256, 0.000, 101.000
4, 14, 7, 10, 1, 0.003906, =>, 209, 145, 0, 166, True, 0, 421, Prd=256, 0.000, 101.000
5, 14, 13, 6, 1, 0.003906, =>, 146, 98, 0, 166, True, 0, 421, Prd=256, 0.000, 101.000
6, 14, 4, 1, 1, 0.003906, =>, 67, 51, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
7, 14, 15, 7, 1, 0.003906, =>, 163, 99, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
8, 14, 10, 5, 1, 0.003906, =>, 123, 91, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
9, 14, 14, 9, 1, 0.003906, =>, 194, 178, 0, 169, True, 0, 424, Prd=256, 0.000, 102.000
10, 14, 6, 14, 1, 0.003906, =>, 14, 14, 0, 172, True, 0, 427, Prd=256, 0.000, 103.000
11, 14, 0, 1, 1, 0.003906, =>, 58, 26, 0, 172, True, 0, 427, Prd=256, 0.000, 103.000
12, 14, 13, 6, 1, 0.003906, =>, 139, 91, 0, 172, True, 0, 427, Prd=256, 0.000, 103.000
